ticker,forecast_time,prediction,confidence,label,correct,rationale,leakage_count
AAPL,2025-03-12 09:00,DOWN,1.0,DOWN,True,Dự báo AAPL DOWN (confidence=1.00) dựa trên 1 evidence: 'Apple reports weak iPhone sales in China Apple Inc. today'.,1
TSLA,2025-03-10 09:00,DOWN,1.0,DOWN,True,"Dự báo TSLA DOWN (confidence=1.00) dựa trên 2 evidence: 'Tesla misses delivery expectations Tesla misses deli', 'Street analyst issues downgrade citing weak guidance and margin decline concerns.'.",0
NVDA,2025-03-11 09:00,UP,1.0,UP,True,Dự báo NVDA UP (confidence=1.00) dựa trên 1 evidence: 'NVIDIA beats earnings forecast NVIDIA beats earnings'.,0
AAPL,2025-03-15 09:00,UP,0.6,UP,True,Dự báo AAPL UP (confidence=0.60) dựa trên 1 evidence: 'h innovation features expected to boost growth this quarter.'.,0
TSLA,2025-03-08 09:00,HOLD,0.5,HOLD,True,"Dự báo TSLA HOLD (confidence=0.50) dựa trên 2 evidence: 'Tesla holds annual investor meeting Tesla holds annual investor meeting to discu', 'CEO to announce roadmap update CEO to announce roadmap update and consider expan'.",0
NVDA,2025-03-14 09:00,DOWN,1.0,DOWN,True,Dự báo NVDA DOWN (confidence=1.00) dựa trên 1 evidence: 'restriction risk as regulators warn on shortage of approved shipments overseas.'.,1
AAPL,2025-03-18 09:00,UP,1.0,UP,True,Dự báo AAPL UP (confidence=1.00) dựa trên 1 evidence: 'posts strong services growth and profit beat as iPhone demand shows rally in key mar'.,0
TSLA,2025-03-20 09:00,UP,1.0,UP,True,Dự báo TSLA UP (confidence=1.00) dựa trên 1 evidence: 'n Europe Tesla delivery surge in Europe beats estimates with strong growth and record'.,1
NVDA,2025-03-22 09:00,UP,0.5,HOLD,False,Dự báo NVDA UP (confidence=0.50) dựa trên 1 evidence: 'NVIDIA to report quarterly results NVIDIA to report quarterly results and hold a'.,0
AAPL,2025-03-25 09:00,DOWN,1.0,DOWN,True,Dự báo AAPL DOWN (confidence=1.00) dựa trên 1 evidence: 'Apple hit with lawsuit in EU Apple hit with lawsuit in EU over'.,1
TSLA,2025-03-28 09:00,DOWN,0.5,DOWN,True,Dự báo TSLA DOWN (confidence=0.50) dựa trên 1 evidence: 'Tesla recalls vehicles over software Tesla recalls vehicles over software safety'.,1
NVDA,2025-03-30 09:00,UP,1.0,UP,True,Dự báo NVDA UP (confidence=1.00) dựa trên 1 evidence: 'hip with record performance upgrade and strong partnership support.'.,0
AAPL,2025-04-02 09:00,HOLD,0.5,HOLD,True,Dự báo AAPL HOLD (confidence=0.50) dựa trên 1 evidence: 'Apple maintains dividend policy Apple maintains dividend policy and will hold an'.,0
TSLA,2025-04-03 09:00,DOWN,0.6,DOWN,True,Dự báo TSLA DOWN (confidence=0.60) dựa trên 1 evidence: 'year as price cuts weigh on margins and weak demand persists.'.,0
NVDA,2025-04-04 09:00,UP,1.0,UP,True,Dự báo NVDA UP (confidence=1.00) dựa trên 1 evidence: 's announcing expanded AI infrastructure growth.'.,0
AAPL,2025-04-05 09:00,UP,1.0,UP,True,Dự báo AAPL UP (confidence=1.00) dựa trên 1 evidence: 'Apple beats revenue expectations Apple beats revenu'.,0
TSLA,2025-04-06 09:00,UP,0.5,UP,True,Dự báo TSLA UP (confidence=0.50) dựa trên 1 evidence: 'Tesla announces factory expansion Tesla announces factory expansion plan and sch'.,0
NVDA,2025-04-07 09:00,DOWN,1.0,DOWN,True,Dự báo NVDA DOWN (confidence=1.00) dựa trên 1 evidence: 'NVIDIA misses analyst estimates NVIDIA misses analyst'.,1
AAPL,2025-04-08 09:00,UP,0.6,UP,True,Dự báo AAPL UP (confidence=0.60) dựa trên 1 evidence: 'proves Apple supply chain improves with strong logistics partnership and reduced short'.,1
TSLA,2025-04-09 09:00,DOWN,1.0,DOWN,True,Dự báo TSLA DOWN (confidence=1.00) dựa trên 1 evidence: 'Tesla faces layoff reports Tesla faces layoff reports at s'.,1
NVDA,2025-04-10 09:00,UP,1.0,UP,True,Dự báo NVDA UP (confidence=1.00) dựa trên 1 evidence: 'ls to accelerate enterprise AI adoption growth.'.,0
AAPL,2025-04-11 09:00,HOLD,0.5,HOLD,True,Dự báo AAPL HOLD (confidence=0.50) dựa trên 1 evidence: 'Apple and supplier discuss meeting Apple and supplier discuss meeting to review '.,0
TSLA,2025-04-12 09:00,UP,1.0,UP,True,Dự báo TSLA UP (confidence=1.00) dựa trên 1 evidence: 'lly on delivery rumor as traders expect surge in quarterly shipment numbers soon.'.,0
NVDA,2025-04-13 09:00,DOWN,1.0,DOWN,True,Dự báo NVDA DOWN (confidence=1.00) dựa trên 1 evidence: 'warns on margin pressure and potential drop in gaming segment revenue this quarter.'.,0
AAPL,2025-04-14 09:00,UP,1.0,UP,True,Dự báo AAPL UP (confidence=1.00) dựa trên 1 evidence: 'ank Apple upgrade from major bank cites strong profit outlook and launch pipeline for'.,0
